Date,Total Yield in Wh,Target Yield Wh,Specific Yield kWh/kWp,Difference Target / Actual %,Difference from previous year %
01/29/2018,257855,4615,1.22,-43,37
01/30/2018,292445,2354,2.09,-32,-24
01/31/2018,172338,2386,4.44,-93,-47
02/01/2018,186835,1901,4.85,-56,100
02/02/2018,238707,4428,2.97,0,-62
02/03/2018,209713,2150,7.89,60,-30
02/04/2018,138174,4131,3.28,-86,85
02/05/2018,231526,3145,2.34,95,-51
02/06/2018,77701,1742,2.91,63,-44
02/07/2018,174852,3041,6.19,1,-22
02/08/2018,93543,683,4.25,-26,6
02/09/2018,113639,46,2.73,-100,-17
02/10/2018,127733,2947,4.24,-13,-29
02/11/2018,297667,4826,2.78,42,-10
02/12/2018,84053,4976,4.48,91,-85
02/13/2018,56668,1504,5.52,-81,30
02/14/2018,240156,2199,7.68,66,17
02/15/2018,73550,4883,2.3,-32,74
02/16/2018,194302,3206,4.64,82,-83
02/17/2018,261862,1696,2.79,17,-34
02/18/2018,81739,2091,3.76,33,-37
02/19/2018,111359,1892,5.89,-16,100
02/20/2018,232054,4331,6.48,95,-94
02/21/2018,138305,2178,2.05,-14,11
02/22/2018,91163,2500,1.89,-75,41
02/23/2018,109078,1032,1.3,58,5
02/24/2018,98785,431,7.93,-43,-68
02/25/2018,274555,1822,3.6,6,49
02/26/2018,107150,1281,2.78,40,-16
02/27/2018,243575,4508,3.94,77,-89
02/28/2018,257482,4311,1.06,83,82
