Date,Total Yield in Wh,Target Yield Wh,Specific Yield kWh/kWp,Difference Target / Actual %,Difference from previous year %
4/29/2010,210681,2852,4.79,2,-35
4/30/2010,434115,38330,2.17,77,15
5/1/2010,137980,19873,4.64,35,-47
5/2/2010,89148,42645,4.39,-30,22
5/3/2010,274316,8174,4.79,39,11
5/4/2010,420275,7996,5.42,-39,-38
5/5/2010,456498,38927,2.73,22,42
5/6/2010,362392,39195,1.12,16,17
5/7/2010,162158,1311,3.59,37,45
5/8/2010,202741,49903,3.17,47,-26
5/9/2010,108691,8728,1.18,-91,45
5/10/2010,465921,32108,1.57,14,23
5/11/2010,179291,14719,2.72,57,40
5/12/2010,172231,5862,4.06,-69,37
5/13/2010,493241,21806,3.79,-65,-25
5/14/2010,354467,7134,4.05,21,-21
5/15/2010,371780,28134,5.3,-72,-16
5/16/2010,195100,31957,4.09,52,-9
5/17/2010,479471,28308,6.69,43,-6
5/18/2010,366400,30027,2.77,20,28
5/19/2010,259387,15923,3.67,35,48
5/20/2010,242433,4139,2.85,-30,-5
5/21/2010,304674,44660,6.17,4,46
5/22/2010,441470,32006,2.18,-55,46
5/23/2010,490615,2404,3.57,-91,45
5/24/2010,319379,11309,6.85,15,-20
5/25/2010,134629,47359,5.36,75,-41
5/26/2010,342765,43192,3.12,-21,-16
5/27/2010,175648,36293,1.98,-79,29
5/28/2010,46242,42863,3.92,19,-36
5/29/2010,419410,8611,4.94,-90,14
5/30/2010,23191,29533,5.99,-5,-42
5/31/2010,33673,46547,3.07,-28,-50
6/1/2010,91435,40141,5.91,-52,-21
6/2/2010,117986,25027,6.78,95,-26
6/3/2010,363758,45889,1.22,84,9
6/4/2010,21284,15087,5.86,29,3
6/5/2010,179950,11244,1.73,20,25
6/6/2010,176129,39799,5.76,53,23
6/7/2010,192571,20513,2.4,-74,24
6/8/2010,178620,6363,5.28,5,6
6/9/2010,226300,44119,5.57,86,47
6/10/2010,431911,3316,3.72,31,41
6/11/2010,154291,41288,6.83,-17,43
6/12/2010,153631,48614,1.4,-24,-7
6/13/2010,15929,15112,1.04,20,-29
6/14/2010,370235,13424,6.38,-36,-6
6/15/2010,465342,19019,6.88,-26,-32
6/16/2010,433560,38037,4.14,-49,-32
6/17/2010,27719,10930,5.82,-88,4
6/18/2010,449056,28457,6.0,-76,-4
6/19/2010,216125,22611,3.77,-64,44
6/20/2010,125509,6480,5.71,95,-11
6/21/2010,144569,3777,3.56,-6,-4
6/22/2010,391295,14981,4.68,-21,-35
6/23/2010,413486,18325,4.51,-49,-46
6/24/2010,241365,22915,3.43,71,16
6/25/2010,32493,11114,5.84,56,21
6/26/2010,455743,6105,4.62,-73,-1
6/27/2010,61105,49751,3.59,23,-12
6/28/2010,34537,10834,5.2,-35,29
6/29/2010,380661,5938,2.47,82,-12
6/30/2010,436732,29747,2.79,28,38
7/1/2010,393401,24937,1.43,-87,16
7/2/2010,488269,28609,5.03,-79,17
7/3/2010,450404,40469,1.41,-96,13
7/4/2010,59726,11670,4.45,14,-32
7/5/2010,234211,38095,6.88,89,24
7/6/2010,310062,12000,4.48,64,-11
7/7/2010,448559,10388,2.77,-13,-42
7/8/2010,327669,20844,1.05,35,-11
7/9/2010,414258,30004,5.31,78,-4
7/10/2010,72496,37181,1.66,-17,-26
7/11/2010,185011,13493,3.58,-41,49
7/12/2010,159788,28350,1.78,-70,-42
7/13/2010,193857,14396,2.02,-37,33
7/14/2010,263181,9490,2.27,-60,48
7/15/2010,485424,18285,4.9,-46,-50
7/16/2010,205661,7231,4.92,10,14
7/17/2010,54537,38468,4.29,-76,-38
7/18/2010,198184,21641,1.54,93,43
7/19/2010,364069,31330,4.23,100,10
7/20/2010,83461,9699,6.57,-9,-32
7/21/2010,155134,26762,4.53,92,-43
7/22/2010,399354,26971,4.77,-100,-38
7/23/2010,333868,14816,1.12,-64,24
7/24/2010,137458,3624,1.69,-33,4
7/25/2010,489543,39154,3.6,-83,-34
7/26/2010,75890,22537,6.0,74,1
7/27/2010,364358,5390,2.19,-58,-6
7/28/2010,335237,15241,6.12,33,-24
7/29/2010,235254,8301,2.14,54,4
7/30/2010,417113,49371,1.66,-64,-3
7/31/2010,183281,9359,6.54,27,-6
8/1/2010,196696,28019,6.83,24,-34
8/2/2010,197136,38932,5.11,20,-20
8/3/2010,239303,24653,2.77,-94,-5
8/4/2010,294919,24665,1.97,78,32
8/5/2010,198087,14478,4.98,73,-10
8/6/2010,294552,30477,2.94,44,44
8/7/2010,13705,35440,3.46,72,-5
8/8/2010,383585,18397,5.59,-85,-49
8/9/2010,143674,852,5.58,-79,18
8/10/2010,81312,6461,6.11,92,-14
8/11/2010,137623,44092,1.26,-56,39
8/12/2010,302114,3036,2.09,68,-22
8/13/2010,411783,15895,5.06,99,1
8/14/2010,440573,28448,1.2,3,17
8/15/2010,237014,41303,2.26,-71,47
8/16/2010,58340,19721,3.86,29,-42
8/17/2010,22035,14557,3.87,23,-49
8/18/2010,396983,45989,3.9,71,-9
8/19/2010,407517,46939,2.7,28,26
8/20/2010,235373,35097,5.03,7,-16
8/21/2010,435037,46763,2.24,64,37
8/22/2010,186510,7049,4.7,10,-11
8/23/2010,164995,39567,6.19,-42,44
8/24/2010,404960,42557,2.0,55,18
8/25/2010,332191,43285,1.28,-33,23
8/26/2010,176440,6084,6.99,80,32
8/27/2010,468086,27074,4.85,-23,-11
8/28/2010,344594,44083,4.17,7,-48
8/29/2010,166305,6964,4.48,-85,28
8/30/2010,446217,46459,4.76,-77,49
8/31/2010,484738,34812,3.17,-69,18
9/1/2010,459875,39649,3.18,18,-23
9/2/2010,253239,42947,4.26,28,21
9/3/2010,178574,47336,4.0,-14,37
9/4/2010,174737,40295,5.6,3,0
9/5/2010,258146,4147,1.34,-65,-8
9/6/2010,166519,31372,2.48,-12,-42
9/7/2010,143544,10816,2.33,-67,-9
9/8/2010,27790,29636,1.09,31,43
9/9/2010,115238,49367,1.39,0,-31
9/10/2010,492249,35779,2.91,-88,18
9/11/2010,297252,22977,6.51,-25,18
9/12/2010,40628,29435,2.42,95,19
9/13/2010,229504,11508,4.42,7,3
9/14/2010,192345,49731,4.11,20,16
9/15/2010,186150,34347,1.6,-25,33
9/16/2010,48057,35359,6.64,-37,40
9/17/2010,153039,37548,2.89,71,22
9/18/2010,316624,30891,4.83,7,10
9/19/2010,53483,1680,6.18,30,42
9/20/2010,489273,30562,5.01,54,-32
9/21/2010,64212,12911,1.15,78,18
9/22/2010,339424,24631,3.9,-53,44
9/23/2010,160842,43560,2.37,-99,-44
9/24/2010,311947,11793,6.42,-64,-10
9/25/2010,222092,46190,4.66,86,50
9/26/2010,9364,30721,5.85,29,-21
9/27/2010,147204,27617,6.47,84,5
9/28/2010,63944,31628,6.43,-47,39
9/29/2010,134201,42344,3.48,3,-26
9/30/2010,296969,22156,6.8,2,17
10/1/2010,299089,15292,5.37,-51,-18
10/2/2010,5940,42459,5.4,51,50
10/3/2010,439521,6764,2.83,92,-24
10/4/2010,325895,49901,1.04,-74,4
10/5/2010,309803,32765,4.99,69,16
10/6/2010,289904,49107,1.47,-1,-21
10/7/2010,41705,32552,1.3,-90,2
10/8/2010,298014,1490,6.87,3,50
10/9/2010,444299,6708,6.52,75,-18
10/10/2010,267758,40672,3.34,-51,20
10/11/2010,356514,33531,4.84,82,-42
10/12/2010,255997,15398,4.51,-3,45
10/13/2010,102052,6034,2.9,-66,16
10/14/2010,304338,33268,6.22,-2,12
10/15/2010,327186,14098,6.57,-44,18
10/16/2010,53797,10606,5.34,-1,34
10/17/2010,330659,47458,6.51,33,-8
10/18/2010,351057,19988,3.71,49,-1
10/19/2010,413368,47677,2.8,4,-44
10/20/2010,32707,21615,3.8,-66,-24
10/21/2010,366573,28126,5.7,16,-40
10/22/2010,53716,45532,1.4,41,-27
10/23/2010,24592,40237,4.2,-96,-3
10/24/2010,379106,21633,3.31,-76,9
10/25/2010,195056,40803,1.88,14,-4
10/26/2010,499694,4926,3.44,-92,-31
10/27/2010,408022,42342,6.7,-65,-16
10/28/2010,189284,27768,5.14,-10,-50
10/29/2010,15438,45453,5.89,19,41
10/30/2010,241806,31280,1.97,90,-18
10/31/2010,5793,28508,4.34,69,27
11/1/2010,321758,36988,2.08,-56,42
11/2/2010,338770,18213,6.56,-79,-41
11/3/2010,138507,43225,3.75,-28,22
11/4/2010,175630,44813,5.63,84,-15
11/5/2010,464427,38850,4.21,-9,-22
11/6/2010,461043,48073,4.15,-21,28
11/7/2010,461874,44936,4.97,51,23
11/8/2010,82866,18194,2.72,-79,-24
11/9/2010,232946,29839,6.7,-15,-25
11/10/2010,13177,41666,6.42,-90,14
11/11/2010,143807,13285,3.77,98,41
11/12/2010,305262,2463,6.37,82,-45
11/13/2010,60005,33006,5.07,87,-4
11/14/2010,448779,47191,1.05,92,34
11/15/2010,183432,42143,5.52,82,-45
11/16/2010,448059,22468,1.89,-65,-44
11/17/2010,400085,39131,3.78,-89,24
11/18/2010,176122,40684,2.63,100,42
11/19/2010,388377,13138,1.43,64,25
11/20/2010,335456,14301,1.09,-83,0
11/21/2010,72972,14889,4.55,-98,-43
11/22/2010,459115,26363,4.02,-39,5
11/23/2010,339709,17667,3.81,-14,9
11/24/2010,192080,16114,6.91,58,19
11/25/2010,75674,48881,6.39,84,40
11/26/2010,11516,49277,1.79,-4,7
11/27/2010,111995,12925,3.54,47,45
11/28/2010,278331,31823,6.47,52,16
11/29/2010,118052,38031,2.52,-96,47
11/30/2010,178091,31375,3.42,-66,43
12/1/2010,102979,38194,4.18,-34,25
12/2/2010,156027,26905,2.61,13,1
12/3/2010,390008,14528,6.96,-31,8
12/4/2010,277960,35628,5.89,67,48
12/5/2010,229464,44665,2.47,82,48
12/6/2010,458615,17454,6.04,-14,-44
12/7/2010,112421,26843,6.04,-98,1
12/8/2010,437451,21791,2.17,22,-25
12/9/2010,367723,16702,3.2,53,-28
12/10/2010,409784,26153,6.46,-92,-6
12/11/2010,72257,9237,3.0,14,40
12/12/2010,76164,17112,5.22,89,-48
12/13/2010,201914,45861,3.12,90,16
12/14/2010,435791,9033,5.55,62,-28
12/15/2010,470325,34842,6.33,100,15
12/16/2010,106604,29965,1.71,47,38
12/17/2010,470848,33118,6.29,54,35
12/18/2010,30646,773,2.55,77,-5
12/19/2010,100772,2182,3.66,-60,45
12/20/2010,440161,20708,3.47,-36,-28
12/21/2010,76319,9024,6.98,90,17
12/22/2010,204504,32517,1.38,85,-25
12/23/2010,485670,46633,4.08,99,-27
12/24/2010,490263,21243,3.64,-66,-49
12/25/2010,101486,27400,4.38,-74,11
12/26/2010,266947,5742,1.85,-84,-49
12/27/2010,156833,1718,3.17,86,30
12/28/2010,28932,49242,2.23,-27,-25
12/29/2010,384693,37476,5.47,-19,10
12/30/2010,243970,15762,2.42,-39,10
12/31/2010,214728,14650,1.09,-55,2
1/1/2011,484182,2890,6.29,22,-50
1/2/2011,490137,39840,5.69,-32,-41
1/3/2011,321398,37040,6.46,-60,-16
1/4/2011,496311,29934,6.57,15,-5
1/5/2011,213327,21268,6.38,71,0
1/6/2011,43371,46512,4.26,-19,10
1/7/2011,358174,38133,6.74,-48,47
1/8/2011,154748,19509,5.48,-96,-30
1/9/2011,186227,32707,2.86,73,36
1/10/2011,126237,13260,6.65,-88,-12
1/11/2011,294291,40729,5.76,-92,7
1/12/2011,289432,19506,6.43,92,-23
1/13/2011,353554,7779,1.22,66,-25
1/14/2011,259069,46327,3.95,63,32
1/15/2011,357309,41503,1.4,-74,-19
1/16/2011,15308,27096,2.38,89,28
1/17/2011,206053,2223,2.24,0,25
1/18/2011,38023,1449,1.45,73,33
1/19/2011,416310,20780,2.09,49,-8
1/20/2011,392659,48120,3.32,-44,-6
1/21/2011,15969,16916,1.56,94,28
1/22/2011,310134,23814,3.78,-39,31
1/23/2011,191502,12215,4.66,-57,35
1/24/2011,490052,14493,2.62,51,17
1/25/2011,17872,34301,2.57,62,28
1/26/2011,412598,36235,1.76,9,43
1/27/2011,236240,41715,5.8,22,4
1/28/2011,303211,7098,5.3,-28,-30
1/29/2011,85537,17508,5.9,-4,-20
1/30/2011,383392,10933,6.98,70,43
1/31/2011,47333,21247,3.52,-65,-31
2/1/2011,168811,2954,6.18,-69,33
2/2/2011,410520,31033,3.15,38,39
2/3/2011,104592,33823,6.96,50,29
2/4/2011,125135,16324,2.01,-92,-46
2/5/2011,444134,43557,4.41,1,11
2/6/2011,356746,42768,2.45,-29,-43
2/7/2011,439630,23029,5.42,-98,22
2/8/2011,311198,15529,2.45,19,-40
2/9/2011,376396,40414,5.96,-29,32
2/10/2011,132578,13918,1.1,-58,-40
2/11/2011,81709,18536,6.8,-65,42
2/12/2011,120225,3397,4.7,-14,-38
2/13/2011,495277,10854,6.36,-84,-9
2/14/2011,23361,538,4.89,46,7
2/15/2011,342460,25538,4.26,-32,8
2/16/2011,346458,17092,4.42,-5,-34
2/17/2011,328215,12093,6.0,-28,-14
2/18/2011,385136,32707,6.07,-86,-40
2/19/2011,381130,28524,6.09,-77,8
2/20/2011,143158,33755,4.08,-67,3
2/21/2011,198441,34177,3.04,57,31
2/22/2011,152695,33105,2.98,-33,-33
2/23/2011,26937,41526,2.78,22,0
2/24/2011,66011,15535,5.86,43,-46
2/25/2011,362987,40081,5.02,-84,12
2/26/2011,213235,46275,5.3,-10,42
2/27/2011,274609,33802,1.06,-29,42
2/28/2011,320628,3018,3.18,-8,17
3/1/2011,46687,16900,3.64,42,30
3/2/2011,306427,10633,6.96,23,48
3/3/2011,143366,48906,3.81,87,29
3/4/2011,130102,27894,1.95,-54,-2
3/5/2011,479082,40658,3.43,-29,-1
3/6/2011,274574,35187,5.12,-4,-23
3/7/2011,376752,15642,3.18,27,-22
3/8/2011,310822,2222,6.38,-87,14
3/9/2011,326304,21849,6.83,51,-10
3/10/2011,490025,46035,4.09,68,-50
3/11/2011,371869,46582,2.99,-8,-19
3/12/2011,115803,46187,6.95,-20,2
3/13/2011,9000,758,5.34,-53,-21
3/14/2011,206153,6304,6.42,-71,7
3/15/2011,339517,15788,1.38,-1,-31
3/16/2011,414366,22936,1.23,67,48
3/17/2011,125833,9951,3.13,71,-11
3/18/2011,376031,42446,2.1,46,-15
3/19/2011,38617,46325,5.74,49,-32
3/20/2011,371119,12548,3.54,-53,-29
3/21/2011,335700,16730,1.34,-59,-16
3/22/2011,226951,15003,1.42,22,38
3/23/2011,133254,20734,6.24,-43,-44
3/24/2011,170963,41702,4.99,5,0
3/25/2011,230904,24492,6.61,0,-21
3/26/2011,106816,31010,6.74,26,40
3/27/2011,31918,335,2.17,86,1
3/28/2011,225332,16613,4.79,93,-25
3/29/2011,114965,8736,6.29,13,34
3/30/2011,494923,22902,6.36,-1,17
3/31/2011,316480,12484,4.03,-78,-27
4/1/2011,101832,33950,3.39,-9,-1
4/2/2011,404084,32934,2.11,91,5
4/3/2011,303624,24187,6.47,-58,-44
4/4/2011,157282,48359,5.53,8,34
4/5/2011,448433,19087,4.93,-82,38
4/6/2011,492411,10283,2.77,-20,23
4/7/2011,129781,21440,6.18,9,37
4/8/2011,70820,24090,4.78,-26,-4
4/9/2011,74575,31899,5.35,33,5
4/10/2011,86069,1015,3.61,-9,5
4/11/2011,446597,24278,1.52,-44,-22
4/12/2011,42274,7760,2.23,-94,38
4/13/2011,391231,36598,6.35,-96,-5
4/14/2011,188770,29935,6.53,-66,21
4/15/2011,320116,31710,6.51,-58,-38
4/16/2011,274462,21211,4.09,13,-7
4/17/2011,296395,17290,5.27,62,50
4/18/2011,158873,323,5.2,-95,-21
4/19/2011,407849,31602,3.88,47,15
4/20/2011,356807,16212,3.76,-91,-4
4/21/2011,467873,34302,6.6,20,-1
4/22/2011,308710,10779,2.11,-52,-22
4/23/2011,323088,17428,6.19,-63,-24
4/24/2011,445549,47508,4.51,32,7
4/25/2011,429223,3230,5.24,81,-5
4/26/2011,6915,12312,5.78,-81,-22
4/27/2011,175228,6389,6.06,55,-10
4/28/2011,291654,19541,5.85,-41,-3
4/29/2011,298677,15170,5.06,-58,-22
4/30/2011,190199,36435,5.96,76,-44
5/1/2011,436413,37238,2.2,-80,-49
5/2/2011,105125,15209,4.0,-16,36
5/3/2011,53213,12685,6.44,-86,21
5/4/2011,77596,13831,4.37,-4,42
5/5/2011,455711,41609,6.08,41,18
5/6/2011,262341,27399,6.61,38,-15
5/7/2011,34399,16589,3.65,81,9
5/8/2011,216947,41269,4.28,30,-9
5/9/2011,133885,22265,6.81,70,-10
5/10/2011,345939,7777,1.43,88,46
5/11/2011,102322,36516,6.36,78,3
5/12/2011,487462,29281,2.73,39,-30
5/13/2011,450599,2007,5.32,-43,48
5/14/2011,80699,792,2.89,-11,-26
5/15/2011,100889,30577,4.25,-10,-28
5/16/2011,98605,14534,4.13,52,-18
5/17/2011,321410,40907,5.41,20,-44
5/18/2011,15027,44812,6.41,98,29
5/19/2011,392417,32106,1.78,75,7
5/20/2011,418202,11090,6.74,82,49
5/21/2011,432549,16551,3.06,-27,1
5/22/2011,262450,11090,6.96,-69,-50
5/23/2011,25404,49963,6.19,8,-49
5/24/2011,159136,38365,2.62,30,49
5/25/2011,253392,7751,1.28,-28,-7
5/26/2011,202350,48520,2.65,-81,-33
5/27/2011,489796,18689,4.64,-4,38
5/28/2011,142682,19106,5.16,-8,20
5/29/2011,288743,24103,1.97,-74,-16
5/30/2011,66238,47574,5.05,81,3
5/31/2011,146630,36613,2.83,-73,8
6/1/2011,307104,25220,3.77,-57,-48
6/2/2011,146525,9837,1.86,39,26
6/3/2011,52587,45976,4.23,95,-33
6/4/2011,499141,19394,2.54,13,44
6/5/2011,461802,25679,4.61,27,-24
6/6/2011,385812,33604,4.84,66,16
6/7/2011,55768,21778,1.29,5,49
6/8/2011,475393,39826,6.87,27,-33
6/9/2011,103160,5189,3.13,11,9
6/10/2011,414076,23245,1.52,44,-33
6/11/2011,143877,41392,1.6,96,-30
6/12/2011,324998,38392,1.7,-98,19
6/13/2011,225914,8024,3.44,-31,2
6/14/2011,199288,39605,6.87,-20,-43
6/15/2011,253665,24643,1.88,60,-10
6/16/2011,390344,9971,3.47,-4,-49
6/17/2011,13683,10041,4.14,-75,24
6/18/2011,378793,4499,4.51,80,-2
6/19/2011,263234,34700,3.26,-24,-8
6/20/2011,253384,8037,6.02,1,-27
6/21/2011,467567,17631,2.58,36,26
6/22/2011,274753,22904,1.73,-83,35
6/23/2011,105213,38203,1.67,15,42
6/24/2011,319083,8976,6.88,76,-48
6/25/2011,135155,16799,1.67,53,-15
6/26/2011,454047,39464,2.64,-46,23
6/27/2011,48128,42101,5.4,70,-22
6/28/2011,278802,13473,1.66,-78,-32
6/29/2011,318147,36308,3.85,-43,10
6/30/2011,5985,34556,3.67,-78,-32
7/1/2011,121085,30775,2.33,14,-20
7/2/2011,131250,43598,6.78,93,19
7/3/2011,189396,15032,6.1,35,-7
7/4/2011,401985,39130,3.29,-50,46
7/5/2011,21626,46888,1.95,-57,-37
7/6/2011,131389,5138,6.42,-10,-31
7/7/2011,168256,5430,3.84,18,-21
7/8/2011,215441,49970,5.35,58,-28
7/9/2011,381062,22320,3.69,50,32
7/10/2011,51706,25328,3.92,-80,-32
7/11/2011,351072,20680,5.46,16,-35
7/12/2011,66390,49449,1.84,-88,32
7/13/2011,89826,38083,3.7,-77,-44
7/14/2011,305066,27335,2.34,48,-9
7/15/2011,43525,14161,1.91,94,-14
7/16/2011,198634,45954,2.96,-99,24
7/17/2011,405890,31255,3.89,83,4
7/18/2011,315806,45741,6.89,77,43
7/19/2011,443593,44360,5.57,19,-1
7/20/2011,420922,30254,3.82,40,39
7/21/2011,487013,29120,5.66,16,-47
7/22/2011,472735,5893,1.92,-21,25
7/23/2011,70971,24362,5.47,24,43
7/24/2011,102645,35112,3.02,99,36
7/25/2011,455466,23419,6.47,99,23
7/26/2011,65303,9628,6.86,15,19
7/27/2011,39097,48524,6.1,-63,28
7/28/2011,324419,6651,2.34,-65,-9
7/29/2011,471067,29739,5.84,43,-37
7/30/2011,390631,29559,4.93,-21,-49
7/31/2011,339088,48606,5.72,10,-37
8/1/2011,489320,47851,4.01,30,-39
8/2/2011,451860,49055,4.63,32,-48
8/3/2011,261977,20281,6.52,-70,-29
8/4/2011,437080,15343,2.18,8,36
8/5/2011,176855,6620,1.3,-90,20
8/6/2011,358789,27644,4.35,-51,-47
8/7/2011,479985,39952,3.54,-59,1
8/8/2011,47344,25079,3.21,75,-36
8/9/2011,63225,11017,4.73,-94,29
8/10/2011,26633,5167,4.55,-65,0
8/11/2011,391214,32042,2.49,51,26
8/12/2011,465400,23508,4.09,5,12
8/13/2011,255060,9691,2.42,-64,-33
8/14/2011,457513,18834,2.34,27,33
8/15/2011,171566,32785,4.45,80,-22
8/16/2011,190610,29416,6.72,34,34
8/17/2011,403945,465,5.72,66,47
8/18/2011,428226,6730,6.54,-48,-29
8/19/2011,463165,35589,4.63,81,-49
8/20/2011,13848,7230,4.27,-13,-32
8/21/2011,135347,38104,5.18,-4,49
8/22/2011,148232,23746,2.98,33,11
8/23/2011,268600,45138,3.35,56,-32
8/24/2011,133853,1586,1.08,7,20
8/25/2011,51359,47165,5.37,-82,-13
8/26/2011,408039,37861,1.34,97,-35
8/27/2011,188023,14313,4.03,-97,-17
8/28/2011,56043,3377,5.33,-18,-38
8/29/2011,205700,45639,2.52,54,43
8/30/2011,450660,17451,1.72,74,44
8/31/2011,256718,12315,3.36,28,16
9/1/2011,134096,2341,3.04,39,-10
9/2/2011,244630,4251,2.77,55,50
9/3/2011,368969,20389,5.73,-49,-16
9/4/2011,313466,18554,2.49,-30,-40
9/5/2011,284438,36144,1.67,-94,-3
9/6/2011,233994,10751,1.6,47,-43
9/7/2011,291250,32959,3.84,12,1
9/8/2011,416360,29386,1.35,62,-13
9/9/2011,268154,4345,1.12,28,28
9/10/2011,478311,25535,2.45,-100,6
9/11/2011,52873,41110,2.47,22,-46
9/12/2011,433594,24101,4.32,-8,-31
9/13/2011,388778,20990,6.6,100,-45
9/14/2011,420439,39908,3.15,-9,-35
9/15/2011,153760,42569,4.38,10,31
9/16/2011,57261,14431,7.0,75,-41
9/17/2011,443708,8387,1.18,-47,48
9/18/2011,93378,40696,6.38,-97,-28
9/19/2011,412959,29246,3.08,37,-32
9/20/2011,206092,18736,3.37,-5,40
9/21/2011,125949,36007,3.69,34,7
9/22/2011,54524,3477,4.29,-21,-4
9/23/2011,148603,15508,6.81,36,-9
9/24/2011,298287,40491,3.04,91,3
