Date,Total Yield in Wh,Target Yield Wh,Specific Yield kWh/kWp,Difference Target / Actual %,Difference from previous year %
01/29/2018,257855,4615,1.22,-43,37
01/30/2018,292445,2354,2.09,-32,-24
01/31/2018,172338,2386,4.44,-93,-47
02/01/2018,186835,1901,4.85,-56,100
02/02/2018,238707,4428,2.97,0,-62
02/03/2018,209713,2150,7.89,60,-30
02/04/2018,138174,4131,3.28,-86,85
02/05/2018,231526,3145,2.34,95,-51
02/06/2018,77701,1742,2.91,63,-44
02/07/2018,174852,3041,6.19,1,-22
02/08/2018,93543,683,4.25,-26,6
02/09/2018,113639,46,2.73,-100,-17
02/10/2018,127733,2947,4.24,-13,-29
02/11/2018,297667,4826,2.78,42,-10
02/12/2018,84053,4976,4.48,91,-85
02/13/2018,56668,1504,5.52,-81,30
02/14/2018,240156,2199,7.68,66,17
02/15/2018,73550,4883,2.3,-32,74
02/16/2018,194302,3206,4.64,82,-83
02/17/2018,261862,1696,2.79,17,-34
02/18/2018,81739,2091,3.76,33,-37
02/19/2018,111359,1892,5.89,-16,100
02/20/2018,232054,4331,6.48,95,-94
02/21/2018,138305,2178,2.05,-14,11
02/22/2018,91163,2500,1.89,-75,41
02/23/2018,109078,1032,1.3,58,5
02/24/2018,98785,431,7.93,-43,-68
02/25/2018,274555,1822,3.6,6,49
02/26/2018,107150,1281,2.78,40,-16
02/27/2018,243575,4508,3.94,77,-89
02/28/2018,257482,4311,1.06,83,82
03/01/2018,73574,2584,1.55,-9,-12
03/02/2018,262717,1348,3.83,91,21
03/03/2018,191450,55,6.42,-85,-6
03/04/2018,235729,3197,6.71,24,-16
03/05/2018,156886,4357,2.93,57,64
03/06/2018,80031,4476,2.56,82,-91
03/07/2018,80342,1437,1.18,-12,96
03/08/2018,154219,2996,1.39,63,-78
03/09/2018,96980,130,7.33,91,-88
03/10/2018,172557,4968,4.75,58,82
03/11/2018,167940,3890,6.62,38,-47
03/12/2018,265026,2963,5.17,34,-7
03/13/2018,235386,1089,5.95,84,-62
03/14/2018,179955,3458,6.63,1,38
03/15/2018,107710,4588,6.52,49,-63
03/16/2018,219139,3348,3.42,41,-83
03/17/2018,284921,3471,3.12,-83,-65
03/18/2018,228998,4973,7.95,-35,35
03/19/2018,81086,2470,7.87,-58,-54
03/20/2018,55065,203,5.87,55,44
03/21/2018,215843,2641,3.96,9,18
03/22/2018,198634,3795,6.8,-80,12
03/23/2018,53293,1740,4.14,-8,-28
03/24/2018,252926,2440,7.34,-16,-65
03/25/2018,146013,2098,3.53,-56,-34
03/26/2018,259883,2211,3.48,44,39
03/27/2018,98797,3234,3.81,63,22
03/28/2018,218230,943,6.87,-58,-54
03/29/2018,257607,3589,2.1,-65,82
03/30/2018,203728,1576,1.02,58,-60
03/31/2018,242949,4469,6.67,59,29
04/01/2018,183163,1739,5.59,-94,85
04/02/2018,285886,3034,3.12,33,80
04/03/2018,132231,15,1.8,-62,-100
04/04/2018,152827,1053,4.12,93,-79
04/05/2018,204219,1741,2.72,84,75
04/06/2018,62532,2162,7.61,29,99
04/07/2018,59710,3143,1.39,88,-46
04/08/2018,256559,244,7.05,-50,-54
04/09/2018,231994,4288,7.62,-15,-83
04/10/2018,74768,788,3.7,18,-75
04/11/2018,120519,4740,6.3,-29,53
04/12/2018,124852,747,7.72,6,-9
04/13/2018,129720,4659,1.22,70,97
04/14/2018,154357,4401,5.19,-70,100
04/15/2018,223801,287,7.13,-97,-29
04/16/2018,86962,3261,4.48,-60,-53
04/17/2018,193118,2657,6.23,-22,76
04/18/2018,284618,3251,3.37,-76,83
04/19/2018,185556,1735,7.9,51,55
04/20/2018,219455,2148,6.78,40,69
04/21/2018,222775,4382,1.23,35,97
04/22/2018,88130,1193,7.29,30,-5
04/23/2018,265744,2980,6.73,-94,-95
04/24/2018,196477,2805,1.01,-60,-7
04/25/2018,147318,2736,2.36,-48,74
04/26/2018,219190,872,5.15,37,0
04/27/2018,255971,478,3.79,-28,91
04/28/2018,52974,3973,1.34,93,-90
04/29/2018,142695,1387,3.1,73,72
04/30/2018,87311,887,2.55,-4,-47
05/01/2018,198028,2639,5.36,39,-42
05/02/2018,234353,3447,5.85,-36,-99
05/03/2018,292076,830,7.39,65,56
05/04/2018,229490,1252,1.76,-14,6
05/05/2018,74811,816,3.09,7,48
05/06/2018,113435,4350,1.0,-54,-99
05/07/2018,267573,2876,1.0,84,37
05/08/2018,120809,3464,4.45,8,-39
05/09/2018,135523,4681,7.17,-89,-18
05/10/2018,168641,3257,6.16,14,-60
05/11/2018,57663,2714,7.13,42,-6
05/12/2018,260744,3906,5.37,40,1
05/13/2018,92430,3626,1.75,-30,22
05/14/2018,132573,3259,5.24,64,13
05/15/2018,52410,4560,3.63,-88,-2
05/16/2018,81482,3838,1.29,49,-93
05/17/2018,128017,3420,1.18,-61,95
05/18/2018,124715,1558,7.55,97,35
05/19/2018,83455,1805,6.03,-59,2
05/20/2018,136407,2594,2.53,100,18
05/21/2018,101558,2250,6.68,-21,70
05/22/2018,189070,1324,3.46,-75,97
05/23/2018,199551,1549,6.17,28,-27
05/24/2018,138614,3301,7.87,5,-70
05/25/2018,201533,2952,6.34,27,58
05/26/2018,264607,2851,5.6,13,72
05/27/2018,137536,4310,5.4,-38,-53
05/28/2018,226938,2493,1.02,-13,-97
05/29/2018,186813,3711,7.08,57,82
05/30/2018,273926,981,5.23,63,52
05/31/2018,282648,4694,3.92,4,47
06/01/2018,268490,2066,2.82,-16,70
06/02/2018,147317,487,1.08,-18,-79
06/03/2018,270288,4501,1.86,39,-1
06/04/2018,179504,2339,1.34,-10,6
06/05/2018,52201,1665,6.41,-93,94
06/06/2018,196311,2398,5.48,-4,-80
06/07/2018,298794,1157,3.97,10,-47
06/08/2018,178753,2301,5.92,-71,-2
06/09/2018,88150,4085,5.61,-89,-82
06/10/2018,220651,2144,1.77,-42,98
06/11/2018,241583,3241,7.83,67,50
06/12/2018,189452,76,1.34,45,-36
06/13/2018,147708,810,1.28,73,-35
06/14/2018,281773,4755,6.04,72,51
06/15/2018,168298,3920,7.39,81,-48
06/16/2018,78143,1814,1.57,79,37
06/17/2018,295394,4567,5.02,95,-55
06/18/2018,159529,3335,4.39,-42,-40
06/19/2018,59835,4261,1.38,-12,-16
06/20/2018,116779,4242,7.74,-11,-80
06/21/2018,283614,2806,1.6,-8,-72
06/22/2018,55907,3381,6.78,51,28
06/23/2018,254338,2002,5.49,84,14
06/24/2018,214555,372,7.41,49,74
06/25/2018,227310,2598,1.54,63,38
06/26/2018,121349,3057,3.07,-74,46
06/27/2018,285247,542,4.18,-23,-26
06/28/2018,153885,1312,2.11,10,64
06/29/2018,126908,2298,6.2,-20,-26
06/30/2018,65148,3446,7.93,28,-90
07/01/2018,138411,4386,2.47,-65,80
07/02/2018,136065,818,1.39,43,41
07/03/2018,228488,545,3.58,-77,-32
07/04/2018,287609,1948,3.84,-15,-25
07/05/2018,127178,721,3.91,-98,-16
07/06/2018,247797,1715,3.24,-51,-15
07/07/2018,113832,4872,7.14,-44,-60
07/08/2018,96116,4670,4.83,35,51
07/09/2018,116403,1265,2.18,5,-39
07/10/2018,297231,1631,1.42,8,-37
07/11/2018,171629,3038,6.46,10,-36
07/12/2018,226977,3630,3.66,-70,68
07/13/2018,260280,4981,6.84,96,62
07/14/2018,240204,1121,2.91,-93,67
07/15/2018,287719,3112,2.78,-34,-58
07/16/2018,99723,3140,7.88,-30,-5
07/17/2018,187068,1890,1.27,-79,-82
07/18/2018,95663,2106,2.61,-40,15
07/19/2018,90906,4595,5.3,70,-21
07/20/2018,137818,2239,5.97,64,55
07/21/2018,149131,1105,7.67,43,99
07/22/2018,51637,428,5.15,2,96
07/23/2018,288082,2636,2.62,20,93
07/24/2018,87683,1093,7.57,51,-12
07/25/2018,161578,4999,7.04,54,-45
07/26/2018,158258,3583,1.47,69,-46
07/27/2018,240090,4671,7.88,79,45
07/28/2018,151413,4143,3.62,70,-46
07/29/2018,243322,1116,6.8,-83,46
07/30/2018,178462,2503,4.73,-41,-99
07/31/2018,199916,3646,3.01,-12,-35
08/01/2018,58219,3336,2.92,69,-7
08/02/2018,171717,2267,3.04,-53,-72
08/03/2018,142902,1689,3.45,-17,-91
08/04/2018,210628,4497,2.15,83,74
08/05/2018,196742,1429,2.45,-97,-32
08/06/2018,277157,2305,6.09,80,8
08/07/2018,97473,1795,6.32,-17,29
08/08/2018,297160,3917,3.42,26,-55
08/09/2018,164997,4662,3.91,-36,4
08/10/2018,118569,3243,3.78,-12,99
08/11/2018,241867,3225,3.16,-5,5
08/12/2018,191131,4639,1.56,-38,-70
08/13/2018,117235,659,5.67,-58,59
08/14/2018,242306,3220,4.91,0,-8
08/15/2018,67533,1164,3.6,34,-73
08/16/2018,205203,26,7.92,18,-77
08/17/2018,139318,230,5.99,2,29
08/18/2018,186078,2653,5.33,10,57
08/19/2018,299804,1002,6.59,74,-51
08/20/2018,174852,4103,1.67,-87,-62
08/21/2018,289447,2786,7.03,49,-31
08/22/2018,242712,3461,3.96,79,74
08/23/2018,146130,3140,6.54,-57,-42
08/24/2018,183473,3499,7.24,-28,-44
08/25/2018,290508,2110,7.89,-95,-38
08/26/2018,285562,120,7.67,61,99
08/27/2018,216629,3840,6.74,-9,-31
08/28/2018,219186,4537,1.14,-90,72
08/29/2018,177017,2689,6.5,42,-45
08/30/2018,114608,3101,5.3,-43,-89
08/31/2018,269143,2338,2.69,-45,96
09/01/2018,249920,1614,5.54,-27,-88
09/02/2018,54316,3358,1.46,16,93
09/03/2018,188159,3547,3.3,-99,-73
09/04/2018,112535,1860,5.47,-66,-9
09/05/2018,53000,3377,4.67,-89,86
09/06/2018,204686,2212,7.23,-13,-76
09/07/2018,261257,2853,6.29,-50,-44
09/08/2018,53799,883,4.23,-98,14
09/09/2018,70826,899,1.57,20,-61
09/10/2018,239040,705,1.62,93,56
09/11/2018,107031,1361,3.52,47,-81
09/12/2018,55229,3059,3.05,-16,-80
09/13/2018,144708,2095,5.77,53,25
09/14/2018,118781,2405,6.89,-18,-10
09/15/2018,257148,851,1.98,-40,46
09/16/2018,231651,186,3.04,-44,100
09/17/2018,75108,845,1.11,68,95
09/18/2018,66769,2790,4.64,-60,-25
09/19/2018,262134,1560,6.15,-91,21
09/20/2018,65945,3738,5.52,12,19
09/21/2018,276119,3456,2.93,46,33
09/22/2018,281227,3206,6.5,-48,-55
09/23/2018,247618,3127,7.91,-76,23
09/24/2018,95219,3221,5.83,92,-32
09/25/2018,236602,4438,3.42,-70,-89
09/26/2018,202926,2497,4.36,-85,-61
09/27/2018,110038,3723,1.84,-13,70
09/28/2018,145365,2517,1.09,80,-80
09/29/2018,118664,731,6.79,30,61
09/30/2018,185651,292,5.88,32,3
10/01/2018,148822,2072,2.94,97,-88
10/02/2018,173008,2141,2.68,10,82
10/03/2018,286309,3798,7.71,-34,37
10/04/2018,150445,1038,1.08,85,95
10/05/2018,179026,1204,2.18,94,-77
10/06/2018,220037,661,5.08,-18,-2
10/07/2018,94314,692,2.78,29,-3
10/08/2018,220117,1000,3.78,99,18
10/09/2018,71122,1822,6.48,-91,91
10/10/2018,108936,1286,5.32,19,38
10/11/2018,56928,4115,6.56,-5,-65
10/12/2018,191254,4841,1.79,87,-16
10/13/2018,162497,3335,6.7,61,-97
10/14/2018,92003,2483,7.64,38,-56
10/15/2018,117636,3454,4.39,-93,1
10/16/2018,64107,665,7.75,-10,2
10/17/2018,256565,1742,1.81,91,32
10/18/2018,194523,1764,7.53,-52,28
10/19/2018,233903,3871,4.26,-59,96
10/20/2018,190483,4193,2.43,-92,41
10/21/2018,115969,74,3.42,25,70
10/22/2018,65201,3539,6.68,-2,-12
10/23/2018,84359,2152,7.3,-64,-34
10/24/2018,89768,861,5.87,-24,44
10/25/2018,190707,4341,6.86,57,-16
10/26/2018,252076,2213,3.29,-70,10
10/27/2018,238668,1594,4.83,70,-77
10/28/2018,157796,1946,4.21,-69,-40
10/29/2018,150759,1952,3.61,35,-52
10/30/2018,274406,2744,2.99,-26,71
10/31/2018,150625,2535,1.49,82,-78
11/01/2018,225415,719,4.51,-46,49
11/02/2018,295799,1863,7.42,-56,1
11/03/2018,129909,4150,4.01,27,22
11/04/2018,212429,4780,1.13,-90,15
11/05/2018,280599,4142,1.07,-60,-32
11/06/2018,90748,1907,4.57,-57,28
11/07/2018,99563,1053,4.12,-76,66
11/08/2018,202504,713,3.13,-59,36
11/09/2018,122263,3547,7.23,-99,38
11/10/2018,276928,1739,2.94,36,69
11/11/2018,299114,1449,7.23,-80,-11
11/12/2018,130914,4261,6.09,-4,42
11/13/2018,119920,1192,4.2,-46,-16
11/14/2018,182761,1170,6.03,50,92
11/15/2018,55215,128,2.88,-4,77
11/16/2018,104433,3749,7.17,30,3
11/17/2018,234963,2045,6.33,92,38
11/18/2018,244659,1572,2.66,89,-58
11/19/2018,210266,3143,7.04,-88,82
11/20/2018,85259,2830,3.21,70,-23
11/21/2018,114254,2330,2.44,44,-13
11/22/2018,102427,2651,7.05,26,57
11/23/2018,296229,961,2.12,-74,91
11/24/2018,205349,2527,7.5,-98,42
11/25/2018,70042,2185,1.78,-37,-6
11/26/2018,229216,1964,2.21,-100,-87
11/27/2018,117283,3753,4.02,69,-11
11/28/2018,166112,4932,1.45,28,46
11/29/2018,232766,4515,3.28,-53,54
11/30/2018,161366,3348,6.47,32,-81
12/01/2018,165824,3709,5.54,-7,-70
12/02/2018,293096,1558,2.67,56,-30
12/03/2018,243523,299,5.55,0,-18
12/04/2018,185093,4695,1.97,96,-97
12/05/2018,244096,3272,1.17,-44,64
12/06/2018,150133,4385,3.59,41,-42
12/07/2018,244190,1999,2.43,-98,54
12/08/2018,202029,1975,5.98,-85,-77
12/09/2018,59337,3261,2.98,-22,14
12/10/2018,199010,2214,7.4,77,15
12/11/2018,287298,4213,4.76,38,-39
12/12/2018,174360,3988,1.48,-56,22
12/13/2018,155847,1061,6.1,-30,54
12/14/2018,72339,2695,2.05,-9,-53
12/15/2018,279807,1619,4.17,-64,36
12/16/2018,213590,1450,5.09,-14,-11
12/17/2018,175103,3892,2.27,85,-96
12/18/2018,160869,3795,5.75,-50,-96
12/19/2018,86045,439,7.2,33,37
12/20/2018,284116,3501,5.76,-56,88
12/21/2018,173598,796,6.14,-38,66
12/22/2018,93526,2980,6.74,27,66
12/23/2018,93575,4784,7.02,64,-3
12/24/2018,245703,1288,6.41,-33,-59
12/25/2018,117841,588,1.44,-13,-3
12/26/2018,83108,4496,5.83,40,21
12/27/2018,174424,1011,1.09,-1,21
12/28/2018,235859,4085,2.74,34,47
12/29/2018,255078,453,6.9,-52,80
12/30/2018,93708,4693,4.93,85,-47
12/31/2018,289708,2607,6.89,-10,64
01/01/2019,160249,55,3.12,-38,-82
01/02/2019,117875,2391,2.3,55,-94
01/03/2019,171714,3908,7.31,-77,-84
01/04/2019,237323,3562,2.86,-17,-40
01/05/2019,167850,4881,1.34,-75,-77
01/06/2019,54183,4178,5.02,-25,-48
01/07/2019,269542,3643,6.11,88,53
01/08/2019,81950,3518,2.37,71,88
01/09/2019,113776,1471,1.77,-27,49
01/10/2019,269237,258,1.46,40,-95
01/11/2019,283182,648,5.9,22,-95
01/12/2019,298419,2827,5.49,-22,17
01/13/2019,196996,367,2.82,-90,-19
01/14/2019,78732,3973,2.98,-78,-5
01/15/2019,278575,4100,6.38,-19,-45
01/16/2019,54021,1532,6.88,98,-97
01/17/2019,254618,4263,6.08,66,-72
01/18/2019,287976,1277,5.4,18,100
01/19/2019,94246,4495,4.97,-40,-12
01/20/2019,296925,630,4.49,-49,-52
01/21/2019,242785,2461,4.04,74,48
01/22/2019,248164,4904,4.89,37,99
01/23/2019,234500,384,2.36,-35,55
01/24/2019,234315,3907,3.03,-98,49
01/25/2019,293739,1784,4.86,17,15
01/26/2019,82448,4209,1.28,-59,-22
01/27/2019,164331,672,1.13,-33,12
01/28/2019,267328,671,2.45,15,-90
01/29/2019,247568,448,4.37,-22,80
01/30/2019,135299,4790,4.23,-31,80
01/31/2019,227609,2106,6.18,90,47
02/01/2019,127150,1030,1.43,8,-6
02/02/2019,204026,3601,2.7,31,37
02/03/2019,55591,4689,7.71,57,-45
02/04/2019,157695,1113,2.76,-18,91
02/05/2019,81249,694,3.34,64,-19
02/06/2019,209095,730,5.84,-52,-28
02/07/2019,168260,2146,6.67,63,91
02/08/2019,272680,4272,4.11,-34,63
02/09/2019,52010,1747,6.56,-6,39
02/10/2019,93763,965,2.67,34,-64
02/11/2019,145462,3413,5.46,28,68
02/12/2019,132491,2714,6.05,41,-15
02/13/2019,63004,984,1.91,-19,-82
02/14/2019,287894,1770,6.04,82,61
02/15/2019,209687,4448,1.58,37,64
02/16/2019,56621,3375,2.59,-44,-30
02/17/2019,254531,3625,6.19,-90,-69
02/18/2019,266742,4976,1.03,65,91
02/19/2019,60419,118,7.85,-77,34
02/20/2019,264978,465,1.31,-49,-82
02/21/2019,95548,1022,6.45,27,-94
02/22/2019,193940,4359,2.19,15,-74
02/23/2019,191890,3589,1.1,50,-34
02/24/2019,58733,220,6.3,-49,-71
02/25/2019,146245,2516,7.08,-7,42
02/26/2019,147317,258,3.91,-75,-51
02/27/2019,67903,4932,3.01,96,-35
02/28/2019,238115,4849,6.66,-100,34
03/01/2019,183281,2881,6.64,-17,83
03/02/2019,90059,4300,7.0,49,37
03/03/2019,281214,616,7.69,-37,-99
03/04/2019,263869,222,4.07,-2,-76
03/05/2019,147271,1380,1.2,-54,-15
03/06/2019,288718,4812,2.63,92,-70
03/07/2019,84834,4942,5.76,89,-26
03/08/2019,143510,1460,6.82,-32,-37
03/09/2019,159740,2412,6.19,23,-81
03/10/2019,81243,4383,4.77,42,-33
03/11/2019,197507,971,2.9,83,35
03/12/2019,60890,3993,4.63,-95,65
03/13/2019,261363,715,5.49,14,39
03/14/2019,61961,2077,1.59,-3,81
03/15/2019,97140,550,6.45,80,14
03/16/2019,276905,882,6.23,22,87
03/17/2019,154469,2576,7.82,9,-49
03/18/2019,138359,2362,4.72,83,43
03/19/2019,176283,1868,3.75,-86,-88
03/20/2019,293196,2604,3.72,-49,93
03/21/2019,125169,3882,2.77,-23,3
03/22/2019,204657,3018,5.64,83,28
03/23/2019,70462,2994,3.88,-59,53
03/24/2019,68465,1567,2.93,1,-87
03/25/2019,110852,1326,1.63,-50,-59
03/26/2019,269089,4698,7.07,20,55
03/27/2019,173460,2193,3.07,-45,-26
03/28/2019,71639,2631,6.41,-28,95
03/29/2019,277738,3682,7.66,58,-13
03/30/2019,144092,544,5.42,62,-87
03/31/2019,66964,4220,5.07,-77,32
04/01/2019,224932,4741,3.23,-17,-31
04/02/2019,254041,1792,6.93,-70,51
04/03/2019,262920,83,7.58,24,72
04/04/2019,139215,2249,7.21,70,-31
04/05/2019,106120,4136,7.7,44,-71
04/06/2019,160000,1648,2.05,-53,9
04/07/2019,196938,1001,2.35,-90,-95
04/08/2019,239575,1335,7.31,96,52
04/09/2019,83616,184,6.97,-57,-84
04/10/2019,70986,2337,3.75,-98,-98
04/11/2019,141706,41,6.64,-88,-39
04/12/2019,94091,3003,5.03,57,-72
04/13/2019,224996,2385,6.9,-67,81
04/14/2019,196928,806,6.25,-31,52
04/15/2019,61645,360,1.5,-95,84
04/16/2019,164733,2223,5.92,-14,39
04/17/2019,162414,4879,7.26,36,5
04/18/2019,163039,4266,2.62,-28,-45
04/19/2019,178881,1065,1.01,43,-84
04/20/2019,240086,24,5.54,-62,-58
04/21/2019,114694,4056,5.2,57,60
04/22/2019,163289,1449,5.17,79,41
04/23/2019,244026,119,5.38,21,-17
04/24/2019,195351,2908,1.21,-77,85
04/25/2019,245298,251,3.67,-24,41
04/26/2019,151479,2746,2.58,37,13
04/27/2019,67539,2019,7.79,-65,81
04/28/2019,284503,2275,7.19,31,32
04/29/2019,224829,2527,4.65,-48,54
04/30/2019,141407,3918,3.84,14,92
05/01/2019,164576,2648,7.4,-95,84
05/02/2019,240270,3082,5.84,80,56
05/03/2019,188566,3473,2.05,98,65
05/04/2019,107807,2201,7.64,-16,-87
05/05/2019,204242,4328,3.9,-24,-64
05/06/2019,293676,3885,7.58,69,80
05/07/2019,194541,1179,2.95,77,-79
05/08/2019,110919,511,3.12,5,-81
05/09/2019,198648,1062,3.88,99,88
05/10/2019,76781,1100,6.34,37,-97
05/11/2019,129780,3996,3.7,47,52
05/12/2019,297576,940,1.17,18,-30
05/13/2019,107613,3362,6.18,60,-15
05/14/2019,157068,2031,1.22,17,-73
05/15/2019,149401,2522,3.45,39,-13
05/16/2019,140356,4803,6.97,68,57
05/17/2019,276585,4259,3.09,-67,-37
05/18/2019,69331,553,3.27,43,93
05/19/2019,148333,4543,3.99,92,-70
05/20/2019,155254,1659,7.74,32,-8
05/21/2019,119898,4040,7.46,14,-47
05/22/2019,78293,1429,7.29,88,100
05/23/2019,157198,2562,6.59,-5,-16
05/24/2019,265173,3792,1.2,37,-19
05/25/2019,119665,3109,2.07,28,-86
05/26/2019,82750,4507,1.49,43,48
05/27/2019,96627,2793,6.47,-61,-62
05/28/2019,86250,1171,6.99,-35,-59
05/29/2019,127761,3101,6.98,59,-72
05/30/2019,53929,1809,7.57,73,85
