Date,Total Yield in Wh,Target Yield Wh,Specific Yield kWh/kWp,Difference Target / Actual %,Difference from previous year %
05/02/2013,71157,1924,1.27,81,86
05/03/2013,278185,850,3.86,100,98
05/04/2013,248440,948,5.13,-48,62
05/05/2013,289687,971,6.6,1,-68
05/06/2013,284219,3483,5.15,-22,-4
05/07/2013,271829,2181,2.26,-29,-17
05/08/2013,173469,758,1.72,-74,-18
05/09/2013,82449,2819,5.82,38,16
05/10/2013,222381,3952,1.7,15,14
05/11/2013,246682,120,1.52,18,-65
05/12/2013,203857,3361,1.97,-9,6
05/13/2013,51585,1904,7.55,-76,15
05/14/2013,231966,4994,7.93,-16,52
05/15/2013,249868,59,3.99,-33,-56
05/16/2013,157331,4598,1.87,54,-70
05/17/2013,140531,1159,4.25,19,-59
05/18/2013,295128,983,6.79,66,-39
05/19/2013,243415,4283,6.33,74,-18
05/20/2013,269841,887,1.63,43,37
05/21/2013,187322,3164,7.68,22,-29
05/22/2013,179742,4532,6.5,56,55
05/23/2013,199858,955,3.28,-89,29
05/24/2013,51114,4626,3.83,-76,-55
05/25/2013,222167,3092,8.0,11,-54
05/26/2013,188121,2822,4.24,55,-6
05/27/2013,227021,2643,5.73,-12,-98
05/28/2013,218595,1261,7.27,-52,99
05/29/2013,250777,589,7.16,72,52
05/30/2013,263672,3868,5.88,-99,-87
05/31/2013,56939,1313,2.18,30,2
06/01/2013,204626,3889,6.81,-79,78
06/02/2013,108729,187,7.86,20,55
06/03/2013,285466,3116,6.16,35,-71
06/04/2013,126222,2852,7.13,93,-91
06/05/2013,220103,3147,5.1,75,72
06/06/2013,219417,4729,5.08,98,76
06/07/2013,209716,415,7.78,-62,-21
06/08/2013,124536,3766,5.69,96,-99
06/09/2013,279097,3418,3.94,-91,-19
06/10/2013,235560,3276,2.2,-53,-37
06/11/2013,251511,2230,5.05,-85,11
06/12/2013,131851,4426,7.42,98,-43
06/13/2013,214231,4706,3.07,-43,65
06/14/2013,112908,2581,7.95,-58,-53
06/15/2013,211971,356,7.99,-18,38
06/16/2013,285975,4487,1.4,1,-98
06/17/2013,240390,1763,5.56,23,30
06/18/2013,159451,4826,1.61,-32,72
06/19/2013,240231,2663,5.98,-50,47
06/20/2013,224441,4176,2.61,50,-42
06/21/2013,173520,47,3.14,-23,28
06/22/2013,216624,413,7.92,14,-44
06/23/2013,248664,1304,4.76,-68,-61
06/24/2013,72678,1950,5.45,-39,43
06/25/2013,166619,513,2.83,56,-51
06/26/2013,252240,2836,6.13,-63,-67
06/27/2013,250214,1108,3.01,-17,79
06/28/2013,197547,1334,4.28,38,6
06/29/2013,228261,4898,2.48,-50,-68
06/30/2013,157305,3159,4.39,-51,-79
07/01/2013,234217,2757,6.29,-57,-93
07/02/2013,173952,4191,1.72,-19,52
07/03/2013,220542,1529,3.57,-44,45
07/04/2013,146463,2945,1.51,-37,-86
07/05/2013,172439,3672,2.99,-16,-86
07/06/2013,169742,932,7.85,49,-1
07/07/2013,149931,706,4.17,90,34
07/08/2013,110876,4469,4.36,-7,66
07/09/2013,65545,343,2.16,93,-26
07/10/2013,96273,361,4.41,20,24
07/11/2013,81715,1553,5.46,-54,75
07/12/2013,69854,158,7.45,5,-74
07/13/2013,70710,494,7.27,-31,-60
07/14/2013,255576,4917,6.38,-29,-15
07/15/2013,79157,13,4.02,-52,-7
07/16/2013,253767,4148,6.43,28,-59
07/17/2013,90319,1732,3.37,8,57
07/18/2013,261402,4841,6.73,65,-48
07/19/2013,281381,665,1.87,-60,-46
07/20/2013,210349,2374,7.47,-4,97
07/21/2013,177148,3545,2.59,-84,-5
07/22/2013,130907,1635,2.79,-40,-39
07/23/2013,191610,2440,7.48,-18,88
07/24/2013,107585,4394,2.1,12,77
07/25/2013,197350,1335,4.04,27,2
07/26/2013,251758,2318,3.37,1,-31
07/27/2013,92677,956,4.08,74,-32
07/28/2013,289044,1330,5.91,-6,-83
07/29/2013,104631,2122,3.81,11,67
07/30/2013,95597,1218,6.36,-74,-57
07/31/2013,210855,299,1.19,-89,-60
08/01/2013,138573,2958,6.38,-57,91
08/02/2013,64967,2490,7.8,78,-23
08/03/2013,247167,1152,3.99,62,-87
08/04/2013,133483,4317,7.28,-23,-20
08/05/2013,141488,3436,7.74,76,-7
08/06/2013,291149,4391,7.92,18,-98
08/07/2013,299659,2590,3.37,55,-57
08/08/2013,111421,2215,2.25,-13,-29
08/09/2013,57313,4360,3.02,-30,52
08/10/2013,260039,357,1.65,15,0
08/11/2013,70815,2358,5.0,-82,94
08/12/2013,256365,4419,1.87,-17,-94
08/13/2013,197555,1819,3.83,87,-47
08/14/2013,280934,1558,4.67,63,-65
08/15/2013,134311,2593,7.33,-69,-10
08/16/2013,266986,4823,5.21,76,-4
08/17/2013,199993,1950,7.36,61,-47
08/18/2013,88687,3004,3.01,11,50
08/19/2013,173672,2729,5.74,-53,-19
08/20/2013,190984,4282,2.02,88,-92
08/21/2013,230729,77,4.14,-70,42
08/22/2013,161009,3432,5.2,-38,-60
08/23/2013,167700,4412,5.43,37,-86
08/24/2013,251112,12,3.73,100,29
08/25/2013,66116,4318,7.3,35,-2
08/26/2013,248090,4123,3.78,45,94
08/27/2013,65498,324,4.81,7,88
08/28/2013,104228,3174,5.13,66,-26
08/29/2013,67316,2425,4.87,13,-70
08/30/2013,52408,4324,2.96,-81,-53
08/31/2013,249634,1072,5.0,-86,-95
09/01/2013,296294,870,1.15,-30,66
09/02/2013,79934,4573,4.8,16,-62
09/03/2013,86591,3286,1.72,65,-5
09/04/2013,162410,1217,4.08,65,-90
09/05/2013,187065,285,5.33,73,-75
09/06/2013,105845,4288,1.26,-24,-40
09/07/2013,244936,1368,1.38,-63,-24
09/08/2013,154277,2618,2.98,-57,-38
09/09/2013,89095,3990,1.32,66,53
09/10/2013,274278,2021,4.85,-84,-99
09/11/2013,252995,2347,5.05,-58,-81
09/12/2013,193996,3339,3.55,33,-41
09/13/2013,52635,2376,4.01,-21,25
09/14/2013,185711,2843,4.69,26,-99
09/15/2013,260433,785,1.9,100,-35
09/16/2013,59146,880,5.55,-18,65
09/17/2013,134987,1362,2.31,-36,-9
09/18/2013,132165,2382,6.43,48,-25
09/19/2013,69514,4390,2.15,2,-14
09/20/2013,213586,992,5.51,50,-26
09/21/2013,197245,129,1.69,92,45
09/22/2013,254940,3911,5.7,71,-83
09/23/2013,141711,1715,4.45,-22,-4
09/24/2013,82342,74,6.28,-43,-52
09/25/2013,188816,1818,3.15,17,62
09/26/2013,94523,2371,5.99,-94,-84
09/27/2013,297805,3456,5.08,-66,18
09/28/2013,232579,217,1.06,98,32
09/29/2013,177953,2014,3.18,37,-67
09/30/2013,181589,3299,5.21,22,10
10/01/2013,218982,2849,7.61,-7,-67
10/02/2013,208874,3339,6.23,21,-40
10/03/2013,171274,381,7.83,-94,-1
10/04/2013,164541,3937,1.64,76,-62
10/05/2013,205818,2072,3.82,35,23
10/06/2013,294434,1424,5.04,-92,11
10/07/2013,56586,596,3.22,0,-60
10/08/2013,171228,3716,4.44,-68,-35
10/09/2013,146373,330,5.98,-31,5
10/10/2013,182161,2800,2.89,-28,-74
10/11/2013,87080,457,5.17,-7,58
10/12/2013,65162,2828,7.85,-11,-100
10/13/2013,147091,2727,6.93,12,53
10/14/2013,116626,2639,7.35,81,81
10/15/2013,254292,2745,3.18,97,4
10/16/2013,162170,1758,1.39,-44,5
10/17/2013,299669,1270,6.51,68,65
10/18/2013,51686,1862,1.17,-96,-8
10/19/2013,291976,1078,7.58,-6,-42
10/20/2013,292237,1335,1.75,-7,47
10/21/2013,171386,2283,5.08,4,-65
10/22/2013,59001,2995,7.27,66,63
10/23/2013,60281,2500,1.17,-82,3
10/24/2013,150167,191,7.73,21,-42
10/25/2013,73126,2930,5.33,-69,27
10/26/2013,168717,3666,1.96,-27,86
10/27/2013,158535,2628,1.49,-95,82
10/28/2013,106960,1452,4.62,16,-82
10/29/2013,211298,3591,3.15,-12,58
10/30/2013,82714,4756,3.46,-84,87
10/31/2013,236690,2919,5.46,82,39
11/01/2013,285584,1799,7.88,44,13
11/02/2013,139505,749,7.29,-12,38
11/03/2013,276670,4567,4.23,-57,39
11/04/2013,268544,1448,1.97,62,-25
11/05/2013,131711,758,2.7,96,7
11/06/2013,231811,906,5.99,15,-45
11/07/2013,223059,2406,6.5,-65,32
11/08/2013,158610,2274,2.9,92,-37
11/09/2013,262739,4161,7.51,-33,34
11/10/2013,50203,2983,2.93,49,-93
11/11/2013,172616,2702,5.77,44,-78
11/12/2013,89075,3739,5.29,-56,10
11/13/2013,224361,1428,7.9,-53,73
11/14/2013,147525,75,5.19,-69,25
11/15/2013,95487,4234,4.4,-35,-61
11/16/2013,105101,4918,1.14,44,-62
11/17/2013,162157,4571,2.64,-22,-46
11/18/2013,248871,13,7.24,-19,13
11/19/2013,263602,4298,7.25,56,-29
11/20/2013,189666,1823,4.85,-92,-55
11/21/2013,207664,905,5.89,74,89
11/22/2013,206859,2987,6.13,4,-17
11/23/2013,104980,3349,3.98,12,-39
11/24/2013,156853,1670,5.32,51,16
11/25/2013,273400,367,1.06,28,48
11/26/2013,89630,3650,5.12,-8,55
11/27/2013,201114,1420,7.07,90,72
11/28/2013,99200,4396,3.52,63,-92
11/29/2013,259847,3259,1.74,28,-30
11/30/2013,196930,3638,7.28,-15,87
12/01/2013,53320,2971,4.38,26,-57
12/02/2013,219542,3258,1.52,32,82
12/03/2013,283520,3524,4.76,67,39
12/04/2013,144209,965,7.69,75,42
12/05/2013,194257,4126,2.63,34,46
12/06/2013,55588,373,4.86,-10,80
12/07/2013,282374,722,4.65,88,22
12/08/2013,174199,3200,4.44,28,93
12/09/2013,186538,3011,6.95,-68,-32
12/10/2013,197182,4229,7.26,85,-78
12/11/2013,93126,1773,7.18,84,-54
12/12/2013,288135,4062,2.79,-4,65
12/13/2013,147424,2747,6.39,19,17
12/14/2013,181003,4943,7.41,-48,-67
12/15/2013,212590,4656,6.8,91,-34
12/16/2013,282768,77,1.91,-29,-99
12/17/2013,98122,1708,2.97,-44,15
12/18/2013,266998,596,6.09,-64,95
12/19/2013,85567,4780,1.88,-8,44
12/20/2013,190423,4372,6.71,5,-39
12/21/2013,70485,360,2.81,57,-33
12/22/2013,129636,2073,7.77,44,-49
12/23/2013,288575,4548,2.26,-54,-67
12/24/2013,208190,2289,4.1,-4,-2
12/25/2013,166013,1841,6.26,-67,52
12/26/2013,253795,1214,2.98,-5,93
12/27/2013,154268,1756,4.14,-35,50
12/28/2013,287500,2025,2.28,80,-43
12/29/2013,137783,2448,7.6,95,96
12/30/2013,297132,2790,5.69,29,54
12/31/2013,62071,2173,2.77,-25,23
01/01/2014,222503,707,5.28,-79,11
01/02/2014,65171,117,7.1,-91,-29
01/03/2014,296670,2543,1.71,82,-73
01/04/2014,192757,932,3.5,-75,-27
01/05/2014,290943,4201,1.47,54,-15
01/06/2014,190138,2785,4.61,-7,32
01/07/2014,194103,2274,5.8,-12,-96
01/08/2014,193303,4311,6.14,-64,-80
01/09/2014,103882,4156,1.67,-8,-65
01/10/2014,114787,3020,6.01,-80,-62
01/11/2014,209789,4482,6.94,31,30
01/12/2014,190765,4387,2.65,-95,-14
01/13/2014,238368,1798,5.9,55,-37
01/14/2014,133384,2812,1.75,83,-93
01/15/2014,209532,2785,7.13,34,-40
01/16/2014,181304,3209,4.61,-20,31
01/17/2014,141704,2571,5.29,15,42
01/18/2014,100259,566,4.48,-36,59
01/19/2014,75669,2453,2.95,64,-95
01/20/2014,258014,399,5.74,-14,-16
01/21/2014,177226,689,7.28,67,-29
01/22/2014,255455,2672,1.53,-24,-42
01/23/2014,85366,57,1.38,-53,64
01/24/2014,118980,1305,4.18,-81,18
01/25/2014,142755,1651,4.17,-83,23
01/26/2014,199804,506,5.06,-88,34
01/27/2014,97876,1823,3.2,-24,-51
01/28/2014,164679,209,7.11,51,98
01/29/2014,75186,937,2.7,-11,1
01/30/2014,207327,2588,3.37,93,8
01/31/2014,81398,4559,2.07,88,-55
02/01/2014,214327,4688,4.26,-74,50
02/02/2014,201811,1941,7.15,-19,89
02/03/2014,128800,1271,1.82,-13,-23
02/04/2014,219289,2073,3.11,-59,54
02/05/2014,265413,1725,5.9,-83,41
02/06/2014,192909,3873,2.7,-80,43
02/07/2014,123332,4746,5.93,15,-70
02/08/2014,218047,4731,7.96,-94,-6
02/09/2014,289059,637,3.47,50,-42
02/10/2014,205206,3573,3.8,66,-97
02/11/2014,240492,3101,4.43,-74,33
02/12/2014,187678,4699,4.1,-12,96
02/13/2014,242237,4638,7.72,-9,-82
02/14/2014,209473,4510,6.67,-36,80
02/15/2014,110977,60,1.52,-63,33
02/16/2014,83037,1349,4.62,-48,-83
02/17/2014,60206,3210,3.5,-21,80
02/18/2014,66765,1423,4.13,4,-93
02/19/2014,118625,4249,4.59,-4,54
02/20/2014,91965,846,4.09,-74,-89
02/21/2014,291453,4204,4.61,74,-8
02/22/2014,233179,3923,7.88,32,1
02/23/2014,125570,4585,1.91,46,-4
02/24/2014,73381,1463,1.48,-94,77
02/25/2014,70650,4435,6.53,42,-73
02/26/2014,262835,3649,7.57,-41,12
02/27/2014,175410,2,6.94,25,-71
02/28/2014,209361,3314,3.09,11,-1
03/01/2014,55580,4998,6.7,85,68
03/02/2014,168487,2029,6.31,-48,-59
03/03/2014,260154,301,1.36,22,-85
03/04/2014,196793,1001,6.09,86,-89
03/05/2014,296906,157,2.03,-94,26
03/06/2014,167513,4695,4.01,-26,94
03/07/2014,236636,4991,2.88,12,33
03/08/2014,288049,3850,3.53,23,-64
03/09/2014,219579,356,2.68,-9,-39
03/10/2014,187382,2423,4.42,76,-59
03/11/2014,267040,3229,3.46,74,-61
03/12/2014,76144,3139,4.89,-57,-92
03/13/2014,193651,4554,7.35,27,-4
03/14/2014,288081,2008,2.41,-92,-32
03/15/2014,292340,4312,7.3,-100,-16
03/16/2014,223320,2658,7.26,-96,-83
03/17/2014,154568,1948,5.08,19,-88
03/18/2014,136629,3473,6.03,50,66
03/19/2014,226252,4541,3.33,95,68
03/20/2014,79214,213,2.21,80,39
03/21/2014,180995,4092,4.38,-73,-62
03/22/2014,216632,4787,3.54,-37,88
03/23/2014,101924,4809,6.27,66,35
03/24/2014,121106,619,2.11,-26,-49
03/25/2014,186613,4221,5.64,-42,-85
03/26/2014,121201,1788,3.13,5,42
03/27/2014,194574,225,7.74,72,97
03/28/2014,87074,1241,3.47,18,91
03/29/2014,97105,1304,5.21,47,-67
03/30/2014,187322,2377,7.12,43,-71
03/31/2014,89051,2175,3.8,10,-38
04/01/2014,159241,4515,5.97,-24,65
04/02/2014,237157,921,3.65,55,-97
04/03/2014,173967,2356,1.24,69,62
04/04/2014,177146,2344,1.28,81,46
04/05/2014,57311,749,6.08,-62,-60
04/06/2014,151417,4345,5.02,-95,87
04/07/2014,142514,650,5.43,-78,65
04/08/2014,240405,1352,5.38,5,22
04/09/2014,176804,4383,6.89,90,-56
04/10/2014,129983,3501,3.54,96,60
04/11/2014,195069,4569,3.09,-39,-15
04/12/2014,274486,1146,6.87,45,5
04/13/2014,192211,2548,6.65,-32,85
04/14/2014,268355,3949,2.41,-6,-31
04/15/2014,255023,1169,1.09,-68,-62
04/16/2014,217377,604,2.57,77,61
04/17/2014,54357,2220,6.3,88,-3
04/18/2014,81260,887,6.51,42,99
04/19/2014,258642,2204,2.37,-14,-47
04/20/2014,167929,4935,4.77,-57,-69
04/21/2014,79796,3375,3.11,26,50
04/22/2014,257294,2779,1.45,-12,95
04/23/2014,88286,4751,1.35,-36,69
04/24/2014,149381,2314,5.86,-86,5
04/25/2014,122332,4526,7.68,-13,35
04/26/2014,62696,1367,6.34,0,50
04/27/2014,166769,3450,7.77,74,46
04/28/2014,258515,3013,2.91,-74,-83
04/29/2014,79327,2191,1.4,36,-57
04/30/2014,202958,3356,4.69,-66,6
05/01/2014,138484,1128,4.52,52,-25
05/02/2014,153890,2887,8.0,76,56
05/03/2014,129583,1662,5.5,-5,68
05/04/2014,153210,4795,7.71,83,-98
05/05/2014,211380,699,4.27,78,83
05/06/2014,185362,1090,4.56,-37,71
05/07/2014,264177,3611,3.07,100,-79
05/08/2014,298917,1872,1.63,15,-20
05/09/2014,101081,3413,1.77,72,24
05/10/2014,283940,1047,2.61,-18,84
05/11/2014,222004,4,1.61,-5,-25
05/12/2014,51372,2100,6.54,69,-42
05/13/2014,260377,4725,1.16,78,6
05/14/2014,88336,2318,2.0,22,71
05/15/2014,251569,276,1.91,90,66
05/16/2014,59581,4179,2.47,-73,17
05/17/2014,265017,2253,5.6,83,33
05/18/2014,55282,2192,7.05,-90,37
05/19/2014,271705,3738,2.03,-77,-23
05/20/2014,189091,4508,4.87,95,83
05/21/2014,277714,2687,1.76,-67,3
05/22/2014,113902,1462,6.62,-72,40
05/23/2014,175154,968,6.75,-16,24
05/24/2014,89906,2033,2.96,43,18
05/25/2014,169990,2892,6.04,-83,-70
05/26/2014,107547,4702,4.77,27,67
05/27/2014,76811,1502,3.55,-29,90
05/28/2014,273702,2865,5.92,32,24
05/29/2014,226534,1309,6.84,-88,50
